symbol,date,open,high,low,close,volume,amount
002050.SZ,2025-04-30,26.27528688,26.76955488,25.71182136,26.4927648,118508303,3159168061.26
002050.SZ,2025-05-06,26.690472,27.22428144,26.56196232,27.00680352,98215352,2673981491.56
002050.SZ,2025-05-07,27.65923728,27.7284348,26.35436976,26.63115984,87558267,2382803702.62
002050.SZ,2025-05-08,26.58173304,27.01668888,26.48287944,26.7398988,57215064,1545865040.18
002050.SZ,2025-05-09,26.80909632,27.18474,26.11712112,26.28517224,52922813,1414172368.09
002050.SZ,2025-05-12,27.07600104,27.7778616,27.0364596,27.5801544,108759124,3015663371.24
002050.SZ,2025-05-13,27.86682984,27.8767152,27.18474,27.25393752,75351135,2099000951.86
002050.SZ,2025-05-14,27.18474,27.6295812,26.84863776,27.24405216,64959339,1786379434.72
002050.SZ,2025-05-15,27.17485464,27.25393752,26.3939112,26.40379656,56097330,1509401354.26
002050.SZ,2025-05-16,26.27528688,27.0858864,26.21597472,26.690472,55125416,1494755598.93
002050.SZ,2025-05-19,26.5916184,26.65093056,25.83044568,26.35436976,49075478,1299569563.54
002050.SZ,2025-05-20,26.23574544,26.66081592,25.96884072,26.38402584,46266679,1233301657.0
002050.SZ,2025-05-21,26.35436976,26.72012808,25.87987248,26.58173304,51720848,1376472278.56
002050.SZ,2025-05-22,26.4420445,26.58173832,26.23250377,26.26243816,36527815,964775521.87
002050.SZ,2025-05-23,26.21254751,27.87889522,26.10278808,27.03075417,139018354,3791304177.54
002050.SZ,2025-05-26,26.8411697,27.02077604,26.2424819,26.48195702,81036426,2157065876.83
002050.SZ,2025-05-27,26.3422632,26.42208824,25.42427524,25.57394719,79912239,2056673796.31
002050.SZ,2025-05-28,25.62383784,26.13272247,25.4442315,25.66375036,41216518,1060884781.5
002050.SZ,2025-05-29,25.59390345,26.66156336,25.5440128,26.51189141,78284594,2069905951.51
002050.SZ,2025-05-30,26.28239442,26.33228507,25.58392532,25.79346605,57541080,1489992883.54
002050.SZ,2025-06-03,25.52405654,25.85333483,25.40431898,25.70366288,34339114,883502891.85
002050.SZ,2025-06-04,25.77350979,26.42208824,25.68370662,26.12274434,42028850,1097712180.84
002050.SZ,2025-06-05,26.42208824,27.19040425,25.86331296,27.03075417,87676530,2350056862.23
002050.SZ,2025-06-06,26.48195702,26.5418258,25.82340044,26.09280995,94722468,2471942090.98
002050.SZ,2025-06-09,26.08283182,26.08283182,25.7435754,25.86331296,70982453,1839570106.34
002050.SZ,2025-06-10,25.96309426,26.0429193,25.49412215,25.87329109,47902340,1236985671.52
002050.SZ,2025-06-11,26.02296304,26.50191328,25.943138,26.15267873,62037990,1629961566.87
002050.SZ,2025-06-12,26.06287556,26.13272247,25.77350979,25.82340044,43753830,1136736729.09
002050.SZ,2025-06-13,25.5440128,25.71364101,25.1448876,25.20475638,56478904,1433422700.73
002050.SZ,2025-06-16,25.09499695,25.35442833,25.02515004,25.32449394,29146595,737703239.27
002050.SZ,2025-06-17,25.3444502,25.60388158,25.12493134,25.16484386,29844695,755912287.61
002050.SZ,2025-06-18,25.08501882,25.52405654,24.96528126,25.42427524,36906093,935150372.98
002050.SZ,2025-06-19,25.43425337,26.78130092,25.30453768,26.06287556,139518425,3676437353.37
002050.SZ,2025-06-20,25.7435754,25.79346605,24.68589362,24.89543435,107363001,2702371465.83
002050.SZ,2025-06-23,24.1470746,24.56615606,23.7479494,24.4464185,75751569,1843148431.19
002050.SZ,2025-06-24,24.7457624,25.66375036,24.73578427,25.6437941,106879371,2717474770.06
002050.SZ,2025-06-25,26.09280995,26.4420445,25.76353166,26.43206637,106861004,2807524690.93
002050.SZ,2025-06-26,26.42208824,26.61167271,26.0429193,26.06287556,82331306,2165962977.16
002050.SZ,2025-06-27,26.19259125,26.28239442,25.92318174,25.98305052,56288154,1470714197.0
002050.SZ,2025-06-30,26.10278808,26.39215385,25.99302865,26.32230694,50202317,1320819485.73
002050.SZ,2025-07-01,26.33228507,26.37219759,26.02296304,26.20256938,37875887,992745371.7
002050.SZ,2025-07-02,25.97307239,26.05289743,25.6437941,25.70366288,44740948,1155921563.2
002050.SZ,2025-07-03,25.65377223,26.05289743,25.65377223,25.90322548,35592079,921548083.28
002050.SZ,2025-07-04,25.81342231,25.93315987,25.46418776,25.61385971,46602659,1198996763.4
002050.SZ,2025-07-07,25.46418776,25.46418776,25.05508443,25.11495321,47653176,1201288252.6
002050.SZ,2025-07-08,25.11495321,25.45420963,25.00519378,25.41429711,36539759,927955021.57
002050.SZ,2025-07-09,25.51407841,25.8433567,25.39434085,25.41429711,44247692,1133849230.12
002050.SZ,2025-07-10,25.30453768,25.56396906,25.19477825,25.36440646,31136002,790100888.19
002050.SZ,2025-07-11,25.39434085,25.92318174,25.2446689,25.69368475,58237927,1497211161.54
002050.SZ,2025-07-14,25.6437941,26.02296304,25.50410028,25.81342231,58811926,1520124899.86
002050.SZ,2025-07-15,25.92318174,26.6416071,25.72361914,26.6416071,127074950,3340933471.91
002050.SZ,2025-07-16,26.5418258,28.10839221,26.51189141,27.46979189,160909210,4418392633.29
002050.SZ,2025-07-17,27.2402949,27.86891709,27.17044799,27.8389827,101938876,2822501495.27
002050.SZ,2025-07-18,27.8389827,27.84896083,27.40992311,27.61946384,65497014,1809365250.21
002050.SZ,2025-07-21,27.68931075,28.2381079,27.37001059,27.7392014,84578561,2352975462.4
002050.SZ,2025-07-22,27.50970441,27.88887335,27.25027303,27.55959506,71480018,1972366158.3
002050.SZ,2025-07-23,27.4398575,27.66935449,27.29018555,27.39994498,56587649,1555298355.82
002050.SZ,2025-07-24,27.22033864,27.84896083,27.22033864,27.72922327,63515046,1761800605.08
002050.SZ,2025-07-25,27.65937636,27.67933262,26.90103848,27.01079791,83042263,2259805300.98
002050.SZ,2025-07-28,27.41990124,27.80904831,27.15049173,27.28020742,65227066,1794736264.66
002050.SZ,2025-07-29,27.13053547,27.26025116,26.90103848,27.10060108,45817979,1242389143.31
002050.SZ,2025-07-30,27.0407323,27.05071043,26.43206637,26.56178206,56458442,1513255639.15
002050.SZ,2025-07-31,26.57176019,27.08064482,26.28239442,26.39215385,62574970,1675560292.85
002050.SZ,2025-08-01,26.40213198,26.79127905,26.06287556,26.25246003,50022547,1321260750.25
002050.SZ,2025-08-04,26.06287556,26.80125718,25.99302865,26.80125718,49813253,1322826765.89
002050.SZ,2025-08-05,26.8411697,26.940951,26.58173832,26.86112596,49488296,1327717173.74
002050.SZ,2025-08-06,26.91101661,27.66935449,26.69149775,27.58952945,98132750,2686242469.22
002050.SZ,2025-08-07,27.6394201,27.71924514,27.09062295,27.31014181,61943651,1696376580.74
002050.SZ,2025-08-08,27.2402949,27.2402949,26.76134466,26.79127905,47118446,1270577527.27
002050.SZ,2025-08-11,26.83119157,27.20038238,26.79127905,26.95092913,46843087,1266446421.95
002050.SZ,2025-08-12,27.0407323,27.19040425,26.76134466,26.85114783,49616132,1339332935.02
002050.SZ,2025-08-13,26.87110409,27.61946384,26.7413884,27.56957319,94437184,2578035466.6
002050.SZ,2025-08-14,27.56957319,27.58952945,26.86112596,27.11057921,73910844,2021716923.56
002050.SZ,2025-08-15,27.05071043,28.67714562,27.02077604,28.46760489,159253460,4488057440.01
002050.SZ,2025-08-18,28.70708001,29.15609586,28.2381079,28.85675196,139398473,4021840962.3
002050.SZ,2025-08-19,28.86673009,31.45106576,28.44764863,30.39338398,224796676,6747014912.42
002050.SZ,2025-08-20,29.93439,30.3335152,29.51530854,30.29360268,118454011,3568888122.75
002050.SZ,2025-08-21,30.40336211,31.29141568,29.85456496,30.74261853,147247514,4512674417.88
002050.SZ,2025-08-22,30.42331837,31.05194056,30.24371203,30.81246544,119452566,3674401508.66
002050.SZ,2025-08-25,31.07189682,31.50095641,30.49316528,30.94218113,131166391,4067227832.5
002050.SZ,2025-08-26,30.6328591,31.05194056,30.34349333,30.59294658,97556845,2995295276.11
002050.SZ,2025-08-27,30.55303406,31.61071584,30.36344959,30.37342772,138301686,4307877438.41
002050.SZ,2025-08-28,30.2337339,31.61071584,30.19382138,31.61071584,134683431,4184424460.47
002050.SZ,2025-08-29,32.1295786,33.06752282,30.8324217,31.81027844,189942923,6081170723.57
002050.SZ,2025-09-01,31.96992852,32.56861632,31.24152503,31.82025657,101427131,3221433557.26
002050.SZ,2025-09-02,32.0297973,33.925642,30.67277162,32.927829,255717588,8301432215.0
002050.SZ,2025-09-03,32.80809144,32.89789461,30.81246544,31.18165625,182525657,5789739714.4
002050.SZ,2025-09-04,31.24152503,31.55084706,29.11618334,29.72484927,145612422,4404522530.6
002050.SZ,2025-09-05,29.6350461,30.77255292,29.3357022,30.6328591,98319738,2974872905.31
002050.SZ,2025-09-08,31.41115324,33.69614501,31.25150316,33.69614501,111060236,3699593199.73
002050.SZ,2025-09-09,34.07531395,34.80371744,33.44669176,33.96555452,329795027,11268115590.91
002050.SZ,2025-09-10,33.48660428,34.50437354,32.74822266,33.4267355,222098628,7482643240.54
002050.SZ,2025-09-11,33.25710729,34.83365183,32.7282664,34.68397988,208240570,7099437416.31
002050.SZ,2025-09-12,34.93343313,35.67181475,34.4245485,34.4245485,190702904,6684477988.63
002050.SZ,2025-09-15,34.7238924,36.79934344,34.37465785,35.58201158,229050988,8213318038.99
002050.SZ,2025-09-16,36.10087434,39.14420399,35.88135548,39.14420399,238019288,8960440857.42
002050.SZ,2025-09-17,40.90035487,42.08775234,40.22184203,41.8083647,368160613,15151664848.98
002050.SZ,2025-09-18,42.91593713,45.98920117,42.63654949,45.45038215,486457915,21610523782.2
002050.SZ,2025-09-19,43.3050842,43.8039907,40.910333,41.55891145,381590784,16069807391.96
002050.SZ,2025-09-22,41.77843031,43.36495298,41.61878023,42.87602461,263197813,11211059682.52
002050.SZ,2025-09-23,42.7063964,45.61003223,42.4070525,44.93151939,332288138,14718508895.75
002050.SZ,2025-09-24,43.903772,44.68206614,42.67646201,44.45256915,259925848,11370714195.69
002050.SZ,2025-09-25,44.89160687,45.3007102,42.72635266,43.95366265,212990143,9375430765.59
002050.SZ,2025-09-26,43.03567469,45.05125695,42.905959,43.02569656,203279677,8954687749.23
002050.SZ,2025-09-29,43.48469054,47.28635807,43.45475615,46.4980858,282796470,12894257859.12
002050.SZ,2025-09-30,46.18876377,48.7930557,46.08898247,48.32408359,239081935,11410335975.36
002050.SZ,2025-10-09,46.897211,50.31970959,45.5002728,49.28198407,269667290,13009009113.03
002050.SZ,2025-10-10,48.3939305,49.48154667,44.901585,45.44040402,282165303,13172376501.29
002050.SZ,2025-10-13,42.3072712,43.85388135,41.5090208,43.06560908,218278929,9357956899.91
002050.SZ,2025-10-14,43.92372826,44.18315964,39.91252,40.07217008,229231605,9576922021.59
002050.SZ,2025-10-15,40.30166707,44.08337834,39.6131761,44.08337834,281352797,11979556741.66
002050.SZ,2025-10-16,41.908146,43.87383761,41.75847405,42.82613396,234364254,10060467806.49
002050.SZ,2025-10-17,43.58447184,44.79182557,41.91812413,43.22525916,236788184,10307481528.11
002050.SZ,2025-10-20,44.901585,47.33624872,43.95366265,45.9991793,286096183,13186362719.46
002050.SZ,2025-10-21,45.899398,47.33624872,45.2009289,46.82736409,248408171,11580092452.6
002050.SZ,2025-10-22,45.97922304,48.5934931,45.81957296,47.9948053,248734249,11801051936.18
002050.SZ,2025-10-23,46.88723287,48.23428042,46.2985232,47.85511148,201340884,9551111286.63
002050.SZ,2025-10-24,47.9948053,49.89065,46.85729848,48.52364619,259879380,12570980864.79
002050.SZ,2025-10-27,48.91279326,49.33187472,47.6954614,48.51366806,236809609,11494807453.17
002050.SZ,2025-10-28,48.892837,53.36303924,48.62342749,52.49494193,354388586,18084854309.38
002050.SZ,2025-10-29,51.7864947,53.26325794,51.5869321,52.87411087,242021549,12713249001.03
002050.SZ,2025-10-30,52.884089,53.13354225,50.95830991,51.10798186,214606462,11131161104.39
002050.SZ,2025-10-31,50.70885666,52.3851825,49.6910874,49.82080309,222324425,11369306685.46
002050.SZ,2025-11-03,49.30194033,50.08023447,47.61563636,48.68329627,210825267,10242353795.94
002050.SZ,2025-11-04,48.6932744,49.03253082,46.16880751,46.84732035,190361371,8992197942.26
002050.SZ,2025-11-05,45.62001036,47.26640181,45.24084142,46.51804206,162567043,7514152754.96
002050.SZ,2025-11-06,46.88723287,50.99822243,46.32845759,50.24986268,290436286,14070360346.79
002050.SZ,2025-11-07,48.892837,49.77091244,47.90500213,48.31410546,204313486,9991363346.92
002050.SZ,2025-11-10,47.71541766,48.24425855,44.901585,45.41046963,252867413,11675561541.28
002050.SZ,2025-11-11,45.81957296,45.9991793,43.63436249,43.8039907,215674507,9591868411.77
002050.SZ,2025-11-12,44.2031159,45.13108199,43.5046468,43.78403444,157720579,6990763427.06
002050.SZ,2025-11-13,43.2053029,44.84171622,42.905959,44.19313777,169868638,7452680458.44
002050.SZ,2025-11-14,43.04565282,43.37493111,42.15759925,42.38709624,143217891,6132791700.3
002050.SZ,2025-11-17,41.56888958,42.78622144,41.4092395,41.75847405,137942816,5796973484.89
002050.SZ,2025-11-18,41.83829909,42.5068338,41.4092395,42.04783982,114617536,4828623866.49
002050.SZ,2025-11-19,41.91812413,42.7063964,41.58884584,41.93808039,103350264,4355483138.55
002050.SZ,2025-11-20,42.24740242,42.37711811,40.99015804,41.07996121,103484479,4302588814.32
002050.SZ,2025-11-21,40.42140463,42.78622144,40.24179829,41.8083647,212385983,8865881838.82
002050.SZ,2025-11-24,41.5090208,41.77843031,39.74289179,41.29948007,148139640,6064777125.61
002050.SZ,2025-11-25,42.06779608,42.7063964,41.8083647,42.07777421,137428279,5813677757.4
002050.SZ,2025-11-26,41.49904267,43.74412192,40.90035487,43.09554347,206434165,8854635476.18
002050.SZ,2025-11-27,43.1055216,44.09335647,42.61659323,42.69641827,161451709,7003745593.65
002050.SZ,2025-11-28,42.26735868,43.32504046,41.908146,42.88600274,113791548,4867661775.03
002050.SZ,2025-12-01,43.0057403,44.07340021,42.89598087,43.69423127,130619686,5711522418.44
002050.SZ,2025-12-02,43.26517168,43.27514981,41.67864901,41.93808039,135775789,5765361558.91
002050.SZ,2025-12-03,41.908146,42.55672445,41.3094582,41.56888958,76233922,3186368108.57
002050.SZ,2025-12-04,43.25519355,45.72976979,42.72635266,44.69204427,326372079,14481556409.13
002050.SZ,2025-12-05,43.7042094,45.18097264,43.67427501,45.0013663,219363493,9786379536.3
002050.SZ,2025-12-08,45.05125695,46.897211,44.4026785,46.6976484,256868079,11770969462.2
002050.SZ,2025-12-09,45.70981353,46.86727661,45.48031654,45.85948548,169581445,7835680866.32
002050.SZ,2025-12-10,45.87944174,46.84732035,45.31068833,46.4980858,150833795,6996366778.1
002050.SZ,2025-12-11,46.77747344,47.16662051,45.06123508,45.07121321,153621930,7067701535.24
002050.SZ,2025-12-12,44.8018037,45.38053524,43.91375013,44.94149752,133592554,5983037125.61
002050.SZ,2025-12-15,44.4026785,44.66210988,43.42482176,43.44477802,104410513,4594101490.93
002050.SZ,2025-12-16,43.41484363,43.96364078,42.61659323,42.77624331,88380537,3824940525.96
002050.SZ,2025-12-17,43.03567469,44.06342208,42.97580591,43.92372826,109404954,4781633616.06
002050.SZ,2025-12-18,43.18534664,44.13326899,42.69641827,42.78622144,92817647,4027898457.49
002050.SZ,2025-12-19,43.25519355,44.08337834,43.24521542,43.37493111,89847691,3929064536.11
002050.SZ,2025-12-22,43.95366265,45.81957296,43.7042094,45.32066646,180121911,8100184634.36
002050.SZ,2025-12-23,45.68985727,45.68985727,44.6022411,44.78184744,133130241,6002618072.17
002050.SZ,2025-12-24,44.78184744,45.29073207,44.55235045,44.98141004,88912817,4010597730.41
002050.SZ,2025-12-25,45.39051337,47.895024,45.16101638,47.45598628,221716397,10382557564.41
002050.SZ,2025-12-26,46.98701417,47.71541766,46.33843572,47.1965549,172036311,8096430504.94
002050.SZ,2025-12-29,47.2963362,49.02255269,46.98701417,47.62561449,201634195,9683861719.29
002050.SZ,2025-12-30,46.897211,52.3851825,46.77747344,52.3851825,281110083,14133714654.22
002050.SZ,2025-12-31,54.06150834,56.36645637,52.2854012,55.18903703,413074987,22472647843.06
002050.SZ,2026-01-05,54.3808085,57.86317587,53.93179265,56.15691564,341347109,19212148092.26
002050.SZ,2026-01-06,55.86754987,58.75122944,55.45844654,56.71569092,318518375,18138552017.67
002050.SZ,2026-01-07,55.6779654,57.4740288,54.1812459,55.62807475,331454592,18491344799.28
002050.SZ,2026-01-08,55.1790589,55.75779044,53.881902,54.25109281,213838805,11739907062.95
002050.SZ,2026-01-09,54.09144273,57.75341644,54.06150834,57.01503482,279907141,15843319380.6
002050.SZ,2026-01-12,57.4740288,58.10265099,55.63805288,56.875341,277943755,15827514843.07
002050.SZ,2026-01-13,56.56601897,60.01845195,56.1768719,57.02501295,292998638,17033868714.32
002050.SZ,2026-01-14,56.18685003,57.51394132,54.23113655,54.74002118,308778910,17298989992.82
002050.SZ,2026-01-15,54.47,55.3,54.03,54.59,148415032,8100785562.56
002050.SZ,2026-01-16,55.1,58.86,55.09,57.46,284067139,16284917315.54
002050.SZ,2026-01-19,58.22,60.77,57.33,58.56,273499406,16103344491.58
002050.SZ,2026-01-20,58.8,60.12,57.11,57.87,226414762,13234869333.83
002050.SZ,2026-01-21,57.06,59.27,57.06,57.95,173282960,10087492319.51
002050.SZ,2026-01-22,58.1,58.6,56.0,56.03,204284880,11604960717.77
002050.SZ,2026-01-23,55.06,55.65,53.77,54.04,282833398,15368857612.45
002050.SZ,2026-01-26,54.04,54.89,51.8,51.94,217672757,11495842188.71
002050.SZ,2026-01-27,51.99,52.67,50.78,52.27,164608910,8533862641.97
002050.SZ,2026-01-28,51.95,52.2,51.1,51.41,122087817,6287210455.18
002050.SZ,2026-01-29,51.5,51.75,50.01,50.07,136459480,6905879588.83
002050.SZ,2026-01-30,50.09,51.98,49.3,50.94,178798155,9054455986.09
002050.SZ,2026-02-02,50.42,52.69,50.37,50.74,181878733,9358079003.22
002050.SZ,2026-02-03,50.94,52.33,50.11,52.33,162758785,8399772966.18
002050.SZ,2026-02-04,51.9,51.99,51.06,51.66,110691804,5694679424.36
002050.SZ,2026-02-05,50.51,50.89,49.86,50.09,91993421,4625737850.23
002050.SZ,2026-02-06,49.36,52.17,49.08,51.12,130806327,6691040678.59
002050.SZ,2026-02-09,51.7,51.79,51.01,51.58,96510239,4958475648.62
002050.SZ,2026-02-10,51.58,53.9,51.15,53.3,185189952,9752072387.5
002050.SZ,2026-02-11,52.6,53.2,52.0,52.16,97298714,5102572653.93
002050.SZ,2026-02-12,52.0,53.1,51.77,52.67,85874366,4521258482.79
002050.SZ,2026-02-13,52.15,53.9,51.91,53.48,130706967,6977349027.16
002050.SZ,2026-02-24,55.02,55.02,52.36,52.73,142644407,7576283108.27
002050.SZ,2026-02-25,52.74,52.8,51.3,52.15,130654584,6770428826.49
002050.SZ,2026-02-26,51.8,52.5,51.37,51.94,98106760,5089017297.85
002050.SZ,2026-02-27,51.68,51.93,51.12,51.21,91569484,4698511777.7
002050.SZ,2026-03-02,49.9,50.46,49.36,49.4,130220873,6472251738.05
002050.SZ,2026-03-03,49.39,49.88,46.49,46.58,147478771,7052847059.35
002050.SZ,2026-03-04,45.95,47.97,45.8,47.5,109041148,5124019743.43
002050.SZ,2026-03-05,48.37,48.45,47.36,47.59,75543272,3611104046.02
